pair_id,category,negative_type,anchor_trial,anchor_segment_id,related_trial,related_segment_id,unrelated_trial,unrelated_segment_id,anchor_text,related_text,unrelated_text,reviewed,owner_notes
draft_0000,response_mark_scheme,hard_within_trial,T22,ann_segment_004,T22,ann_segment_014,T22,ann_segment_010,37° is average body temperature so in a human body,allow because it is too low for growth of human pathogens,salmonella / bacteria grows best / better at 37 °C,True,related is a genuine criterion/guidance match; unrelated a different real segment
draft_0001,response_mark_scheme,hard_within_trial,T12,ann_segment_009,T12,ann_segment_022,T12,ann_segment_026,Add benedict's solution to the cake solution,benedict's (reagent) tests for sugar / glucose,"risk of skin burns from flame (when heating) or risk of skin burns from hot glass of risk of scald / bum from boing water. use of water bath. wait for equipment to cool before touching

© use awater bath

© wait for equipment to cool before touching",True,related is a genuine criterion/guidance match; unrelated a different real segment
draft_0008,response_mark_scheme,easy_cross_trial,T11,ann_segment_021,T11,ann_segment_031,T27,ann_segment_023,"reduced amounts of enzymes reaching the small
intestine",less / no protease,(named) enzyme used in decay / digestion,True,related is a genuine criterion/guidance match; unrelated a different real segment
draft_0012,commentary_paraphrase,hard_within_trial,T03,ann_segment_026,T03,ann_segment_024,T03,ann_segment_022,We are looking for improvements to the method provided therefore responses that,"responses such as ‘larger volume of water’ are synonymous with ‘use a bigger bucket’ and should
be given credit.",Some students are describing methods of avoiding double-counting tadpoles such as ‘tagging’ them.,True,related is a genuine criterion/guidance match; unrelated a different real segment
draft_0013,commentary_paraphrase,hard_within_trial,T18,ann_segment_013,T18,ann_segment_014,T18,ann_segment_015,as allergies / sickness or that it might be dangerous as it might contain weakened forms of the virus will gain the mark here.,"for bp2, the idea that religious beliefs might be against vaccinations can be credited but ‘religion’ on its own is insufficient.","similarly, reference to ‘anti-vaxxers’ unqualified
will not gain the mark, although if students link this with e.g. a fear of children being microchipped, credit can be awarded.",True,related is a genuine criterion/guidance match; unrelated a different real segment
draft_0015,commentary_paraphrase,hard_within_trial,T08,ann_segment_023,T08,ann_segment_013,T08,ann_segment_019,"also, urea passing out in the urine is creditworthy.","the students must state what happens to the three substances: glucose, protein and urea when they reach the kidneys.","however, ‘glucose is reabsorbed’ does not convey this idea and would be insufficient without further qualification",True,related is a genuine criterion/guidance match; unrelated a different real segment
draft_0016,commentary_paraphrase,hard_within_trial,T27,ann_segment_050,T27,ann_segment_039,T27,ann_segment_041,"In each case the requirement(s) to 'enter' a level are indicated, anything in addition to this (but insufficient to reach the next level) should be awarded the upper mark within the level.",Within each Level of Response there are three marks.,The first block refers to how microorganisms break down the plant material.,True,related is a genuine criterion/guidance match; unrelated a different real segment
draft_0017,commentary_paraphrase,hard_within_trial,T14,ann_segment_035,T14,ann_segment_034,T14,ann_segment_038,whereas ‘progesterone inhibits the release of FSH and LH which prevent the maturation and ovulation’ would not be sufficient for a clearly linked consequence.,"e.g. an answer such as ‘progesterone inhibits the release of FSH and LH which prevent
the maturation and ovulation respectively.’ - consequences are clearly linked to hormones.","other uses of hormones in contraception are  creditworthy e.g. ‘progesterone thickens
cervical mucus which hinders/prevents passage of sperm.”",True,related is a genuine criterion/guidance match; unrelated a different real segment
draft_0018,commentary_paraphrase,easy_cross_trial,T29,ann_segment_021,T29,ann_segment_014,T14,ann_segment_030,beware of statements referring to the repeated breeding of the same pair of individuals.,mp1 requires that the best of variety A is bred with the best of variety B.,We are ignoring references to non-hormonal methods of contraception.,True,related is a genuine criterion/guidance match; unrelated a different real segment
draft_0020,commentary_paraphrase,easy_cross_trial,T11,ann_segment_042,T11,ann_segment_045,T03,ann_segment_026,"“difficulty gaining body mass’, so to answer the question fully, both of these criteria must be addressed.",gaining body mass or linked statements about why the body would have difficulty,We are looking for improvements to the method provided therefore responses that,True,related is a genuine criterion/guidance match; unrelated a different real segment
